yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.5,100.0,2000.0,2000.0,25.0,0.483465789,95.84766171,0.001382672,0.001477245,0.026152587,10.40587617,0.000121592,0.000111137,2024.694593
0.5,100.0,2000.0,2000.0,25.0,0.493644264,97.76944106,0.001449252,0.001486571,0.027269235,11.23065238,0.000152197,0.000120386,2067.946573
0.5,100.0,2000.0,2000.0,25.0,0.484223229,94.97484827,0.001365868,0.001454872,0.02507782,9.635052449,0.000120969,0.000101881,2252.401926
0.5,100.0,2000.0,2000.0,25.0,0.489001744,95.16250168,0.001396678,0.001459504,0.024911452,10.64671639,0.000133949,0.000109735,2922.921229
0.5,100.0,2000.0,2000.0,25.0,0.49442355,96.06109381,0.001424776,0.001456915,0.023353459,10.55804297,0.000121628,0.000111639,3443.881995
0.5,100.0,2000.0,2000.0,25.0,0.489913106,95.1074245,0.001387529,0.001444665,0.025975881,10.12862705,0.000125191,0.000109169,3218.140923
0.5,100.0,2000.0,2000.0,25.0,0.49022536,96.66787855,0.001422892,0.001479635,0.02473976,10.302885,0.000130883,0.000113469,1835.561626
0.5,100.0,2000.0,2000.0,25.0,0.483660601,96.34570372,0.001376135,0.001469115,0.025885886,10.68961411,0.000122026,0.000105966,1817.382573
0.5,100.0,2000.0,2000.0,25.0,0.490559977,96.19129775,0.001409438,0.001463682,0.025365863,10.45508213,0.000127524,0.000110139,1810.943393
0.5,100.0,2000.0,2000.0,25.0,0.487945422,96.28510075,0.001395581,0.001464536,0.024910732,10.12823458,0.000129525,0.000107354,1818.273354
0.5,100.0,4000.0,2000.0,25.0,0.485165544,95.40726261,0.001375291,0.001459393,0.025449747,10.05780225,0.000129082,0.000109694,1805.280508
0.5,100.0,4000.0,2000.0,25.0,0.486268572,96.32556681,0.001403157,0.001482403,0.026555243,9.979043785,0.000129906,0.000113533,1814.916203
0.5,100.0,4000.0,2000.0,25.0,0.488740272,95.99317488,0.001395544,0.001459846,0.025179772,10.92497865,0.000136514,0.000117377,1804.910227
0.5,100.0,4000.0,2000.0,25.0,0.486684729,94.94942654,0.001389172,0.001465185,0.024199148,10.50989625,0.00011872,0.000109001,1809.709861
0.5,100.0,4000.0,2000.0,25.0,0.489140446,96.26419206,0.001403313,0.001465623,0.026414298,10.54986441,0.000134899,0.000105759,1812.24033
