yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,sf,W,exp
0.5,10,45,100,1000,50000,10000,False,0,1
0.5,10,45,100,1000,50000,10000,False,0,2
0.5,10,45,100,1000,50000,10000,False,0,3
0.5,10,45,100,1000,50000,10000,False,0,4
0.5,10,45,100,1000,50000,10000,False,0,5
0.5,10,45,100,1000,50000,10000,False,0,6
0.5,10,45,100,1000,50000,10000,False,0,7
0.5,10,45,100,1000,50000,10000,False,0,8
0.5,10,45,100,1000,50000,10000,False,0,9
0.5,10,45,100,1000,50000,10000,False,0,10
0.5,10,45,100,1000,50000,10000,True,20,11
0.5,10,45,100,1000,50000,10000,True,20,12
0.5,10,45,100,1000,50000,10000,True,20,13
0.5,10,45,100,1000,50000,10000,True,20,14
0.5,10,45,100,1000,50000,10000,True,20,15
0.5,10,45,100,1000,50000,10000,True,20,16
0.5,10,45,100,1000,50000,10000,True,20,17
0.5,10,45,100,1000,50000,10000,True,20,18
0.5,10,45,100,1000,50000,10000,True,20,19
0.5,10,45,100,1000,50000,10000,True,20,20
0.5,10,45,100,1000,50000,10000,True,30,21
0.5,10,45,100,1000,50000,10000,True,30,22
0.5,10,45,100,1000,50000,10000,True,30,23
0.5,10,45,100,1000,50000,10000,True,30,24
0.5,10,45,100,1000,50000,10000,True,30,25
0.5,10,45,100,1000,50000,10000,True,30,26
0.5,10,45,100,1000,50000,10000,True,30,27
0.5,10,45,100,1000,50000,10000,True,30,28
0.5,10,45,100,1000,50000,10000,True,30,29
0.5,10,45,100,1000,50000,10000,True,30,30
0.5,10,45,100,1000,50000,10000,True,40,31
0.5,10,45,100,1000,50000,10000,True,40,32
0.5,10,45,100,1000,50000,10000,True,40,33
0.5,10,45,100,1000,50000,10000,True,40,34
0.5,10,45,100,1000,50000,10000,True,40,35
0.5,10,45,100,1000,50000,10000,True,40,36
0.5,10,45,100,1000,50000,10000,True,40,37
0.5,10,45,100,1000,50000,10000,True,40,38
0.5,10,45,100,1000,50000,10000,True,40,39
0.5,10,45,100,1000,50000,10000,True,40,40
