yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,sf,W,exp
0.1,100,45,100,1000,500000,100000,1,20,1
0.1,100,45,100,1000,500000,100000,1,20,2
0.1,100,45,100,1000,500000,100000,1,20,3
0.2,100,45,100,1000,500000,100000,1,20,4
0.2,100,45,100,1000,500000,100000,1,20,5
0.2,100,45,100,1000,500000,100000,1,20,6
0.3,100,45,100,1000,500000,100000,1,20,7
0.3,100,45,100,1000,500000,100000,1,20,8
0.3,100,45,100,1000,500000,100000,1,20,9
0.4,100,45,100,1000,500000,100000,1,20,10
0.4,100,45,100,1000,500000,100000,1,20,11
0.4,100,45,100,1000,500000,100000,1,20,12
0.5,100,45,100,1000,500000,100000,1,20,13
0.5,100,45,100,1000,500000,100000,1,20,14
0.5,100,45,100,1000,500000,100000,1,20,15
0.6,100,45,100,1000,500000,100000,1,20,16
0.6,100,45,100,1000,500000,100000,1,20,17
0.6,100,45,100,1000,500000,100000,1,20,18
0.7,100,45,100,1000,500000,100000,1,20,19
0.7,100,45,100,1000,500000,100000,1,20,20
0.7,100,45,100,1000,500000,100000,1,20,21
0.8,100,45,100,1000,500000,100000,1,20,22
0.8,100,45,100,1000,500000,100000,1,20,23
0.8,100,45,100,1000,500000,100000,1,20,24
0.9,100,45,100,1000,500000,100000,1,20,25
0.9,100,45,100,1000,500000,100000,1,20,26
0.9,100,45,100,1000,500000,100000,1,20,27
0.1,100,45,100,1000,500000,100000,1,30,28
0.1,100,45,100,1000,500000,100000,1,30,29
0.1,100,45,100,1000,500000,100000,1,30,30
0.2,100,45,100,1000,500000,100000,1,30,31
0.2,100,45,100,1000,500000,100000,1,30,32
0.2,100,45,100,1000,500000,100000,1,30,33
0.3,100,45,100,1000,500000,100000,1,30,34
0.3,100,45,100,1000,500000,100000,1,30,35
0.3,100,45,100,1000,500000,100000,1,30,36
0.4,100,45,100,1000,500000,100000,1,30,37
0.4,100,45,100,1000,500000,100000,1,30,38
0.4,100,45,100,1000,500000,100000,1,30,39
0.5,100,45,100,1000,500000,100000,1,30,40
0.5,100,45,100,1000,500000,100000,1,30,41
0.5,100,45,100,1000,500000,100000,1,30,42
0.6,100,45,100,1000,500000,100000,1,30,43
0.6,100,45,100,1000,500000,100000,1,30,44
0.6,100,45,100,1000,500000,100000,1,30,45
0.7,100,45,100,1000,500000,100000,1,30,46
0.7,100,45,100,1000,500000,100000,1,30,47
0.7,100,45,100,1000,500000,100000,1,30,48
0.8,100,45,100,1000,500000,100000,1,30,49
0.8,100,45,100,1000,500000,100000,1,30,50
0.8,100,45,100,1000,500000,100000,1,30,51
0.9,100,45,100,1000,500000,100000,1,30,52
0.9,100,45,100,1000,500000,100000,1,30,53
0.9,100,45,100,1000,500000,100000,1,30,54
0.1,100,45,100,1000,500000,100000,1,40,55
0.1,100,45,100,1000,500000,100000,1,40,56
0.1,100,45,100,1000,500000,100000,1,40,57
0.2,100,45,100,1000,500000,100000,1,40,58
0.2,100,45,100,1000,500000,100000,1,40,59
0.2,100,45,100,1000,500000,100000,1,40,60
0.3,100,45,100,1000,500000,100000,1,40,61
0.3,100,45,100,1000,500000,100000,1,40,62
0.3,100,45,100,1000,500000,100000,1,40,63
0.4,100,45,100,1000,500000,100000,1,40,64
0.4,100,45,100,1000,500000,100000,1,40,65
0.4,100,45,100,1000,500000,100000,1,40,66
0.5,100,45,100,1000,500000,100000,1,40,67
0.5,100,45,100,1000,500000,100000,1,40,68
