yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,sf,W,exp
0.5,100,45,100,1000,500000,100000,1,30,202
0.5,100,45,100,1000,500000,100000,1,30,203
0.5,100,45,100,1000,500000,100000,1,30,204
0.6,100,45,100,1000,500000,100000,1,30,205
0.6,100,45,100,1000,500000,100000,1,30,206
0.6,100,45,100,1000,500000,100000,1,30,207
0.7,100,45,100,1000,500000,100000,1,30,208
0.7,100,45,100,1000,500000,100000,1,30,209
0.7,100,45,100,1000,500000,100000,1,30,210
0.8,100,45,100,1000,500000,100000,1,30,211
0.8,100,45,100,1000,500000,100000,1,30,212
0.8,100,45,100,1000,500000,100000,1,30,213
0.9,100,45,100,1000,500000,100000,1,30,214
0.9,100,45,100,1000,500000,100000,1,30,215
0.9,100,45,100,1000,500000,100000,1,30,216
0.1,100,60,100,1000,500000,100000,1,30,217
0.1,100,60,100,1000,500000,100000,1,30,218
0.1,100,60,100,1000,500000,100000,1,30,219
0.2,100,60,100,1000,500000,100000,1,30,220
0.2,100,60,100,1000,500000,100000,1,30,221
0.2,100,60,100,1000,500000,100000,1,30,222
0.3,100,60,100,1000,500000,100000,1,30,223
0.3,100,60,100,1000,500000,100000,1,30,224
0.3,100,60,100,1000,500000,100000,1,30,225
0.4,100,60,100,1000,500000,100000,1,30,226
0.4,100,60,100,1000,500000,100000,1,30,227
0.4,100,60,100,1000,500000,100000,1,30,228
0.5,100,60,100,1000,500000,100000,1,30,229
0.5,100,60,100,1000,500000,100000,1,30,230
0.5,100,60,100,1000,500000,100000,1,30,231
0.6,100,60,100,1000,500000,100000,1,30,232
0.6,100,60,100,1000,500000,100000,1,30,233
0.6,100,60,100,1000,500000,100000,1,30,234
0.7,100,60,100,1000,500000,100000,1,30,235
0.7,100,60,100,1000,500000,100000,1,30,236
0.7,100,60,100,1000,500000,100000,1,30,237
0.8,100,60,100,1000,500000,100000,1,30,238
0.8,100,60,100,1000,500000,100000,1,30,239
0.8,100,60,100,1000,500000,100000,1,30,240
0.9,100,60,100,1000,500000,100000,1,30,241
0.9,100,60,100,1000,500000,100000,1,30,242
0.9,100,60,100,1000,500000,100000,1,30,243
