yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.8,100,2000,2000,25,0.773700013,92.92524529,0.002492601,0.000729062,0.019678019,11.92959689,0.000207781,7.62e-05,1855.657806
0.8,100,2000,2000,25,0.772441955,93.32826482,0.00249245,0.000734265,0.020774654,12.20610604,0.000224956,7.86e-05,1838.715317
0.8,100,2000,2000,25,0.772545639,96.74673003,0.002494509,0.000734438,0.020950452,12.90780612,0.000239496,7.9e-05,1847.502314
0.8,100,2000,2000,25,0.773101279,91.66302464,0.002487947,0.000730191,0.020421796,12.57215167,0.000203626,7.55e-05,1840.518487
0.8,100,2000,2000,25,0.772267623,92.33655956,0.002451596,0.000722946,0.019927091,12.47698476,0.000215103,7.62e-05,1820.42966
0.8,100,2000,2000,25,0.774567353,92.43675558,0.002483881,0.000722917,0.020485327,13.10766044,0.000203494,8.05e-05,1841.76117
0.8,100,2000,2000,25,0.769273744,93.83586157,0.002516889,0.000754884,0.019778428,12.36887874,0.000238026,7.79e-05,1857.103125
0.8,100,2000,2000,25,0.768789118,91.06787711,0.002435094,0.000732347,0.019682417,11.86675242,0.000192831,7.27e-05,1829.272738
0.8,100,2000,2000,25,0.777965458,95.07006917,0.002593236,0.00074012,0.020670598,13.73487538,0.000250053,7.93e-05,1873.143473
0.8,100,2000,2000,25,0.770326873,92.40203355,0.002477369,0.000738628,0.02173702,12.6988075,0.000236325,7.97e-05,1853.695906
0.8,100,4000,2000,25,0.771023355,92.30658291,0.002467548,0.000732806,0.0213296,12.41950147,0.000231776,7.4e-05,1839.860592
0.8,100,4000,2000,25,0.774031048,93.182469,0.002551294,0.000744819,0.021016537,12.12894279,0.000210818,8.37e-05,1872.153248
0.8,100,4000,2000,25,0.774140523,92.78488513,0.002535716,0.000739808,0.020903204,12.58700595,0.000240199,7.86e-05,1878.143328
0.8,100,4000,2000,25,0.772244452,91.67372208,0.00245828,0.000725013,0.022377629,12.45805067,0.000187418,8.16e-05,1859.693967
0.8,100,4000,2000,25,0.771284473,92.05337565,0.002459176,0.00072924,0.021388511,12.45097978,0.000221444,8.05e-05,1857.72613
0.8,100,4000,2000,25,0.770804951,91.91617924,0.002449365,0.000728307,0.019365944,12.32635771,0.000205356,8.14e-05,2067.016757
0.8,100,4000,2000,25,0.77067068,93.2702313,0.002464868,0.000733473,0.019317847,13.09736681,0.00021313,8.02e-05,1835.848549
0.8,100,4000,2000,25,0.76993082,91.41165735,0.002437058,0.000728237,0.020380039,12.60194805,0.000226913,7.6e-05,1833.255528
0.8,100,4000,2000,25,0.770168137,93.41394631,0.002484091,0.000741297,0.019315398,12.55407294,0.000214301,7.53e-05,1837.601675
0.8,100,4000,2000,25,0.772713011,94.10720446,0.002526311,0.000743093,0.020713632,12.84167611,0.000237922,7.93e-05,1836.498009
0.8,100,2000,4000,25,0.770800972,91.58510056,0.002430536,0.000722724,0.019247621,12.06342115,0.000198004,7.03e-05,1827.937896
0.8,100,2000,4000,25,0.772669775,93.24381838,0.002498133,0.000734986,0.020968406,12.83011628,0.000230543,7.95e-05,1873.271141
0.8,100,2000,4000,25,0.770207139,92.26866837,0.002448014,0.00073037,0.020745263,12.24770077,0.000233142,7.39e-05,1838.022844
0.8,100,2000,4000,25,0.774442385,92.1974607,0.002516756,0.000733009,0.021724024,11.89293913,0.000241542,7.66e-05,1833.395078
0.8,100,2000,4000,25,0.774150355,92.31203414,0.002513046,0.000733153,0.020771597,12.30818968,0.000250924,7.25e-05,1854.351486
0.8,100,2000,4000,25,0.774076461,91.71999589,0.002465077,0.000719462,0.021523603,12.15541888,0.00025323,7.62e-05,1853.780182
0.8,100,2000,4000,25,0.774521506,92.76077674,0.002500345,0.0007279,0.01945929,12.44937557,0.000206937,7.76e-05,1839.051168
0.8,100,2000,4000,25,0.775732166,91.91723953,0.002503167,0.000723677,0.019468632,12.41935095,0.000221644,6.84e-05,1841.318242
0.8,100,2000,4000,25,0.770169387,93.62211446,0.002482117,0.000740703,0.020105505,12.71662059,0.000216064,7.57e-05,1868.874478
0.8,100,2000,4000,25,0.773431824,92.774785,0.00248343,0.000727493,0.021280783,12.73149405,0.00022591,8.05e-05,1840.217181
0.8,100,2000,2000,50,0.7698893709397712,92.90902625486703,0.002498298104,0.000746711112,0.022337315466189632,13.153780763934702,0.0002436024394872703,7.297413815764771e-05,1806.71813082695
0.8,100,2000,2000,50,0.7688639986670269,91.3022520107227,0.002428740952,0.00073012844,0.020632661827494344,11.524599266256,0.00019805617001985497,7.190822684771472e-05,1804.0028312206268
0.8,100,2000,2000,50,0.7682306453801651,91.47001920970736,0.002426231408,0.0007319756,0.02110828063527824,12.188254517109272,0.0002201217526225737,8.10324934495786e-05,1775.644118309021
0.8,100,2000,2000,50,0.7729083200857783,92.7596004410883,0.0025017407280000003,0.0007350477280000001,0.020388989865431494,12.966594969296807,0.00021603040133962164,7.81028304502597e-05,1836.923897266388
0.8,100,2000,2000,50,0.7713145331686465,93.97707226111004,0.0025069662399999997,0.000743285288,0.02006559925623649,13.427034710167094,0.00024359651330202245,8.213929113814566e-05,1811.4500486850739
0.8,100,2000,2000,50,0.7711406396693377,91.60166409147534,0.0024406888479999995,0.0007243484,0.021530602834858813,12.289950211667342,0.00020978827046696602,8.16589729704703e-05,1786.6924269199371
0.8,100,2000,2000,50,0.772257631424409,93.06278784035777,0.00252896676,0.0007458040639999998,0.0215502883645423,12.828898799339273,0.00023354785102610215,8.00603950882826e-05,1832.0126428604126
0.8,100,2000,2000,50,0.7697893813747344,91.78061026598428,0.0024388595519999998,0.00072935712,0.019350230231962466,12.233995552244895,0.00019923462082003542,7.734864836193066e-05,1794.584056854248
0.8,100,2000,2000,50,0.7742744615814307,91.96477201090008,0.002489216608,0.0007256855120000001,0.017582594077893934,12.644747107364003,0.0002295474605640549,7.508677300948454e-05,1797.5530154705048
0.8,100,2000,2000,50,0.7742025504135648,92.70624943452054,0.00248907516,0.0007259428719999999,0.02005167557124561,13.10953988404414,0.00023065286983405691,8.131614383581906e-05,1821.6783592700958
0.8,100,4000,4000,25,0.7685171456362808,91.35353793483122,0.00245583344,0.000739714576,0.020074597925384033,12.177092408542066,0.0002032093035003427,8.132009942436262e-05,1813.1818504333496
0.8,100,4000,4000,25,0.7688504445643161,92.64715060770654,0.0024609505760000002,0.000739867728,0.02056225596130692,12.511369579334604,0.00021964553163943997,7.640778880039663e-05,1786.6186137199402
0.8,100,4000,4000,25,0.7732986330354611,91.78317749375053,0.002482535616,0.0007277838,0.022089561585111765,12.17448123280419,0.0002089522077278643,7.963751600922771e-05,1803.7324583530426
0.8,100,4000,4000,25,0.7730214860710878,92.75615808740888,0.002506072536,0.000735845808,0.019097666606276112,12.612934136600344,0.00023543354797934957,7.967459845503543e-05,1827.624503850937
0.8,100,4000,4000,25,0.7673236436814699,92.45150446623141,0.002465002608,0.0007474653360000001,0.020747492138431183,11.823687481091387,0.00022896629563360266,7.447358748382613e-05,1804.9537632465363
0.8,100,4000,4000,25,0.7725578913758866,91.6581304853996,0.002477134592,0.00072927184,0.020236918554089958,12.112434545106112,0.0002287542507795856,7.417763108370608e-05,1771.807743549347
0.8,100,4000,4000,25,0.7717102498027321,92.8721754352617,0.0024783016399999996,0.000733138976,0.020880618641777825,12.541988417612684,0.0002216948933514491,8.84806478672903e-05,1796.3244698047638
0.8,100,4000,4000,25,0.773029764380932,93.43991123338947,0.002487600592,0.00073038752,0.020234575053071944,12.360166765526774,0.0002393305298463059,7.351764915170778e-05,1817.1033329963684
0.8,100,4000,4000,25,0.7712475677265274,93.43580783888898,0.0025121738,0.0007451120640000001,0.019978581208787875,12.145523486790221,0.00021407756335345375,6.89774825922482e-05,1827.7782173156738
0.8,100,4000,4000,25,0.7741936525917305,93.11312022083257,0.002523171424,0.0007359245599999999,0.020965146995268295,13.261958928636323,0.0002546612523088431,8.285345368728089e-05,1825.8755662441254
0.8,100,4000,4000,50,0.7742504128488624,91.42412972555042,0.0025006116160000004,0.0007291078319999999,0.019972632079183806,12.71727649590251,0.0002328341378131234,7.007031650337948e-05,1833.2029919624329
0.8,100,4000,4000,50,0.771814606052943,92.82700395284719,0.0025069594000000006,0.000741177368,0.023388871655077505,12.73055768884344,0.0002424127622318759,8.151121770858644e-05,1817.73548579216
0.8,100,4000,4000,50,0.7713727092502236,92.82421893377987,0.002463495792,0.000730155944,0.021550765676833655,13.169620844485959,0.00024109959058298862,8.896437946340583e-05,1788.9434213638306
0.8,100,4000,4000,50,0.7772021419403702,92.4825767239649,0.002526597608,0.000724291024,0.020394413452879265,12.979356114818179,0.00021912207209032672,7.748910887792828e-05,1816.6665987968445
0.8,100,4000,4000,50,0.7734033650612198,92.16990427982518,0.00250805832,0.000734826872,0.021202785616757095,12.964033613922634,0.0002351607435908502,7.249228728525274e-05,1815.3687374591827
0.8,100,4000,4000,50,0.7732376088872922,93.39543718185774,0.002485862728,0.00072901288,0.020386162642639944,12.488667693184013,0.00022148832383415162,7.878760175597173e-05,1800.8516190052032
0.8,100,4000,4000,50,0.7716237806467678,91.46473878248388,0.0024494546160000004,0.0007249610479999999,0.02094547173231755,12.233696621299968,0.00022315092511350374,7.993962756454208e-05,1920.1466085910797
0.8,100,4000,4000,50,0.7693632290342063,92.57512430504157,0.002461697912,0.0007379584000000001,0.019271903499264848,12.406232526808214,0.00022422696833797724,7.440853391658782e-05,1925.8942422866821
0.8,100,4000,4000,50,0.7730681389347546,91.76078744285034,0.00245623884,0.000721021632,0.02074073701294916,11.978842526090139,0.00019773968749112154,7.986712988453119e-05,1802.4454364776611
0.8,100,4000,4000,50,0.7711100182884696,92.97144575964403,0.0025173768080000002,0.0007472375120000001,0.020990693482334313,12.839543762419016,0.00020493889258758847,8.090842067870226e-05,1831.728682756424
0.8,100,4000,2000,50,0.7704021160724737,92.55380805951133,0.0024566813119999997,0.0007321485999999999,0.02158730942576212,12.704078080893185,0.0002458647776515999,8.823463426673224e-05,1800.2865769863129
0.8,100,4000,2000,50,0.7751401981498284,91.85574755599265,0.0024698592640000003,0.0007164795040000001,0.021377070495437387,12.496821317843041,0.0002242790617781747,8.196377099383596e-05,2003.4278972148895
0.8,100,4000,2000,50,0.7711242485193056,91.92101465889608,0.0024407812560000002,0.000724443104,0.020941594692126142,12.29976711718125,0.00019546766349897994,7.943557656303115e-05,1874.6485533714294
0.8,100,4000,2000,50,0.7683418798347645,92.43826982589533,0.0025137024319999996,0.0007578912399999999,0.020344314803596393,12.7926381429054,0.0001924568150647552,8.160707463801408e-05,1872.3681900501251
0.8,100,4000,2000,50,0.7709867378068137,93.66196334700683,0.00254666732,0.0007564599519999999,0.021889270927550025,13.357730028549675,0.0002288635352957775,8.134159159297103e-05,1860.122397184372
0.8,100,4000,2000,50,0.7723834789550056,92.9154157328204,0.00252387256,0.000743769264,0.022401936205121098,13.344594985525992,0.0002509050147660632,9.240827306514446e-05,1847.5409004688263
0.8,100,4000,2000,50,0.7733839774305146,94.34958608932214,0.002547679896,0.000746518032,0.02027609629231786,13.033210277168955,0.00025691250627674235,7.728506418913667e-05,1828.6246767044067
0.8,100,4000,2000,50,0.7743084279211041,92.68126095378526,0.00248615484,0.000724652056,0.0202514625332551,13.001271213067282,0.00021323407014422062,7.827862755422366e-05,1805.2531323432922
0.8,100,4000,2000,50,0.7747372402850013,92.40430660331816,0.002516183936,0.00073160616,0.02204758160555142,12.738640728463684,0.00021713778308750392,8.255311218597638e-05,1850.3167824745178
0.8,100,4000,2000,50,0.7685041398320053,92.52296480163695,0.002458958848,0.0007407101200000001,0.020624472204982886,12.256028175000003,0.00021516762923187328,7.581886862137682e-05,2009.4366264343262
0.8,100,2000,4000,50,0.773829768582536,92.09308380341571,0.002493145128,0.000728681208,0.020872349644600316,12.037186636508586,0.00018008435696783775,7.745280339373608e-05,1849.5221526622772
0.8,100,2000,4000,50,0.7705929875062383,92.36971921648562,0.00250098076,0.0007445467759999999,0.01965904063285792,13.325725761567565,0.00023437957833101074,7.963672604685494e-05,1844.6622610092163
0.8,100,2000,4000,50,0.770856798950771,91.5197530527409,0.0024424112960000004,0.000726025824,0.020513086744780498,12.412760797281637,0.00022117264347324783,7.815221323750866e-05,1817.980251789093
0.8,100,2000,4000,50,0.7724583932814351,91.54472150073595,0.002462500096,0.000725373992,0.021293734170630078,12.202138596983342,0.00021155108199798645,7.460865697673384e-05,1789.709772825241
0.8,100,2000,4000,50,0.7706477807493488,92.91465333603543,0.0024970287840000004,0.000743139872,0.020193948836486317,12.94303731398968,0.0002482588934330477,8.044473521209213e-05,1825.9427769184113
0.8,100,2000,4000,50,0.7726565884349108,92.20452655823101,0.002468538968,0.0007263331200000001,0.021410223532534148,12.100640611116154,0.00022198346125656967,7.519053561906312e-05,1803.7598552703857
0.8,100,2000,4000,50,0.7719585402175804,93.00333654851275,0.002489985336,0.0007355574959999999,0.01988391092024166,12.942057195257188,0.00022831086429671082,8.368819959560597e-05,1797.9956834316254
0.8,100,2000,4000,50,0.7671433153898418,92.42534452290103,0.002439741056,0.000740552648,0.023719003405726937,12.200645229403147,0.00023188991161767446,8.314400227631633e-05,1790.2997040748596
0.8,100,2000,4000,50,0.7718349793499695,92.22408320238603,0.002487007856,0.0007351936800000001,0.019998180109765527,12.385657439033812,0.00022176817641545249,7.996174042243952e-05,1803.5670039653778
0.8,100,2000,4000,50,0.7698812594809883,92.1157064420847,0.002474325568,0.000739579872,0.019947081992470934,12.470091504165822,0.00023585316368982922,7.559552320363696e-05,1803.3503942489624
