exp,yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,e_co,s_co,e_me,s_me
1,1,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
2,1,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
3,1,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
4,1,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
5,1,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
6,1,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
7,1,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
8,1,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
9,1,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
10,1,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
11,1,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
12,1,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
13,1,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
14,1,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
15,1,25,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
16,1,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
17,1,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
18,1,30,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
19,1,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
20,1,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
21,1,35,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
22,1,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
23,1,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
24,1,40,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
25,1,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
26,1,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
27,1,45,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
28,1,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
29,1,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
30,1,50,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
31,1,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
32,1,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
33,1,55,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
34,1,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
35,1,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
36,1,60,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
37,1,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
38,1,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
39,1,65,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
40,1,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
41,1,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
42,1,70,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
43,1,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
44,1,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
45,1,75,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
46,1,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
47,1,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
48,1,80,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
49,1,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
50,1,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
51,1,85,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
52,1,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
53,1,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
54,1,90,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
55,1,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
56,1,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
57,1,95,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
58,1,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
59,1,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
60,1,100,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
61,1,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
62,1,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
63,1,105,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
64,1,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
65,1,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
66,1,110,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
67,1,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
68,1,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
69,1,115,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
70,1,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
71,1,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
72,1,120,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
73,1,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
74,1,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
75,1,125,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
76,1,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
77,1,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
78,1,130,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
79,1,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
80,1,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
81,1,135,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
82,1,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
83,1,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
84,1,140,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
85,1,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
86,1,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
87,1,145,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
88,1,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
89,1,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
90,1,150,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
91,1,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
92,1,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
93,1,155,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
94,1,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
95,1,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
96,1,160,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
97,1,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
98,1,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
99,1,165,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
100,1,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
101,1,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
102,1,170,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
103,1,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
104,1,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
105,1,175,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
106,1,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
107,1,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
108,1,180,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
109,1,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
110,1,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
111,1,185,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
112,1,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
113,1,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
114,1,190,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
115,1,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
116,1,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
117,1,195,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
118,1,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
119,1,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
120,1,200,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
121,0,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
122,0,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
123,0,5,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
124,0,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
125,0,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
126,0,10,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
127,0,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
128,0,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
129,0,15,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
130,0,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
131,0,20,45,34,1000,1000000,100000,201.71,4.444,140.42,4.015
