exp,yco,p_mpa,t_c,s_box,n_moves,n_equil,n_prod,rep,complete
1,1,5,45,34,1000,0,1000000,1,0
2,1,5,45,34,1000,0,1000000,2,0
3,1,5,45,34,1000,0,1000000,3,0
4,1,10,45,34,1000,0,1000000,1,0
5,1,10,45,34,1000,0,1000000,2,0
6,1,10,45,34,1000,0,1000000,3,0
7,1,15,45,34,1000,0,1000000,1,0
8,1,15,45,34,1000,0,1000000,2,0
9,1,15,45,34,1000,0,1000000,3,0
10,1,20,45,34,1000,0,1000000,1,0
11,1,20,45,34,1000,0,1000000,2,0
12,1,20,45,34,1000,0,1000000,3,0
13,1,25,45,34,1000,0,1000000,1,0
14,1,25,45,34,1000,0,1000000,2,0
15,1,25,45,34,1000,0,1000000,3,0
16,1,30,45,34,1000,0,1000000,1,0
17,1,30,45,34,1000,0,1000000,2,0
18,1,30,45,34,1000,0,1000000,3,0
19,1,35,45,34,1000,0,1000000,1,0
20,1,35,45,34,1000,0,1000000,2,0
21,1,35,45,34,1000,0,1000000,3,0
22,1,40,45,34,1000,0,1000000,1,0
23,1,40,45,34,1000,0,1000000,2,0
24,1,40,45,34,1000,0,1000000,3,0
25,1,45,45,34,1000,0,1000000,1,0
26,1,45,45,34,1000,0,1000000,2,0
27,1,45,45,34,1000,0,1000000,3,0
28,1,50,45,34,1000,0,1000000,1,0
29,1,50,45,34,1000,0,1000000,2,0
30,1,50,45,34,1000,0,1000000,3,0
31,1,55,45,34,1000,0,1000000,1,0
32,1,55,45,34,1000,0,1000000,2,0
33,1,55,45,34,1000,0,1000000,3,0
34,1,60,45,34,1000,0,1000000,1,0
35,1,60,45,34,1000,0,1000000,2,0
36,1,60,45,34,1000,0,1000000,3,0
37,1,65,45,34,1000,0,1000000,1,0
38,1,65,45,34,1000,0,1000000,2,0
39,1,65,45,34,1000,0,1000000,3,0
40,1,70,45,34,1000,0,1000000,1,0
41,1,70,45,34,1000,0,1000000,2,0
42,1,70,45,34,1000,0,1000000,3,0
43,1,75,45,34,1000,0,1000000,1,0
44,1,75,45,34,1000,0,1000000,2,0
45,1,75,45,34,1000,0,1000000,3,0
46,1,80,45,34,1000,0,1000000,1,0
47,1,80,45,34,1000,0,1000000,2,0
48,1,80,45,34,1000,0,1000000,3,0
49,1,85,45,34,1000,0,1000000,1,0
50,1,85,45,34,1000,0,1000000,2,0
51,1,85,45,34,1000,0,1000000,3,0
52,1,90,45,34,1000,0,1000000,1,0
53,1,90,45,34,1000,0,1000000,2,0
54,1,90,45,34,1000,0,1000000,3,0
55,1,95,45,34,1000,0,1000000,1,0
56,1,95,45,34,1000,0,1000000,2,0
57,1,95,45,34,1000,0,1000000,3,0
58,1,100,45,34,1000,0,1000000,1,0
59,1,100,45,34,1000,0,1000000,2,0
60,1,100,45,34,1000,0,1000000,3,0
61,1,105,45,34,1000,0,1000000,1,0
62,1,105,45,34,1000,0,1000000,2,0
63,1,105,45,34,1000,0,1000000,3,0
64,1,110,45,34,1000,0,1000000,1,0
65,1,110,45,34,1000,0,1000000,2,0
66,1,110,45,34,1000,0,1000000,3,0
67,1,115,45,34,1000,0,1000000,1,0
68,1,115,45,34,1000,0,1000000,2,0
69,1,115,45,34,1000,0,1000000,3,0
70,1,120,45,34,1000,0,1000000,1,0
71,1,120,45,34,1000,0,1000000,2,0
