yc0,P0,ycf,Pf,rhoco,rhome
1,5,1.0,5.0171436852655,0.00011645704,0.0
1,10,1.0,9.936297695222798,0.00023537616,0.0
1,15,,,,
1,20,,,,
1,25,,,,
1,30,,,,
1,35,,,,
1,40,,,,
1,45,,,,
1,50,,,,
1,55,,,,
1,60,,,,
1,65,,,,
1,70,,,,
1,75,,,,
1,80,,,,
1,85,,,,
1,90,,,,
1,95,,,,
1,100,,,,
1,105,,,,
1,110,,,,
1,115,,,,
1,120,,,,
1,125,,,,
1,130,,,,
1,135,,,,
1,140,,,,
1,145,,,,
1,150,,,,
1,155,,,,
1,160,,,,
1,165,,,,
1,170,,,,
1,175,,,,
1,180,,,,
1,185,,,,
1,190,,,,
1,195,,,,
1,200,,,,
1,5,,,,
1,10,,,,
1,15,,,,
1,20,,,,
1,25,,,,
1,30,,,,
1,35,,,,
1,40,,,,
1,45,,,,
1,50,,,,
1,55,,,,
1,60,,,,
1,65,,,,
1,70,,,,
1,75,,,,
1,80,,,,
1,85,,,,
1,90,,,,
1,95,,,,
1,100,,,,
1,105,,,,
1,110,,,,
1,115,,,,
1,120,,,,
1,125,,,,
1,130,,,,
1,135,,,,
1,140,,,,
1,145,,,,
1,150,,,,
1,155,,,,
1,160,,,,
1,165,,,,
1,170,,,,
1,175,,,,
1,180,,,,
1,185,,,,
1,190,,,,
1,195,,,,
1,200,,,,
1,5,,,,
1,10,,,,
1,15,,,,
1,20,,,,
1,25,,,,
1,30,,,,
1,35,,,,
1,40,,,,
1,45,,,,
1,50,,,,
1,55,,,,
1,60,,,,
1,65,,,,
1,70,,,,
1,75,,,,
1,80,,,,
1,85,,,,
1,90,,,,
1,95,,,,
1,100,,,,
1,105,,,,
1,110,,,,
1,115,,,,
1,120,,,,
1,125,,,,
1,130,,,,
1,135,,,,
1,140,,,,
1,145,,,,
1,150,,,,
1,155,,,,
1,160,,,,
1,165,,,,
1,170,,,,
1,175,,,,
1,180,,,,
1,185,,,,
1,190,,,,
1,195,,,,
1,200,,,,
